model,share,routes,train MAE,test MAE
Random forest,0.1,1322,23.73700367447867,66.7484140535719
Gradient boosting,0.1,1322,44.00567930605585,66.35814181515535
Random forest,0.25,3304,23.088173170625442,64.36802189945502
Gradient boosting,0.25,3304,47.815848831528946,63.89844949441474
Random forest,0.5,6608,23.12657430747223,62.673483493144715
Gradient boosting,0.5,6608,51.48667099474789,62.785249846794045
Random forest,0.75,9911,23.463270522644457,61.798493148526504
Gradient boosting,0.75,9911,52.641491998375336,61.61038645993044
Random forest,1.0,13215,23.826772007220608,60.94994425287302
Gradient boosting,1.0,13215,53.575698333337385,61.380500014995796
